path,label
dataset\Corn_(maize)___Northern_Leaf_Blight\828594dc-1ed5-4b8b-84a4-90e0d7225969___RS_NLB 0790.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Grape___Black_rot\11ed8598-1b06-498a-ac27-7feda481e0b7___FAM_B.Rot 3593.JPG,Grape___Black_rot
dataset\Grape___Esca_(Black_Measles)\51731b28-e499-4b28-9b25-5e1a63086a8c___FAM_B.Msls 1152.JPG,Grape___Esca_(Black_Measles)
dataset\Apple___Apple_scab\08c42d78-aa7b-4106-b0c1-b260f898dcba___FREC_Scab 3151.JPG,Apple___Apple_scab
dataset\Corn_(maize)___healthy\690aa499-e65c-42a5-ac1a-2eeebeb9ee9f___R.S_HL 5554 copy 2.jpg,Corn_(maize)___healthy
dataset\Grape___healthy\f21a88fa-5ee6-4e27-b9c1-d3a263b8cea5___Mt.N.V_HL 9024.JPG,Grape___healthy
dataset\Grape___Esca_(Black_Measles)\f05eb083-7d59-40e6-9426-f06d428e81ab___FAM_B.Msls 1832.JPG,Grape___Esca_(Black_Measles)
dataset\Orange___Haunglongbing_(Citrus_greening)\bc72b128-2e50-4c87-81a7-f0e40f73201f___UF.Citrus_HLB_Lab 0093.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Blueberry___healthy\966000c2-e849-4809-ab80-0a1c4947c3fc___RS_HL 2259.JPG,Blueberry___healthy
dataset\Peach___healthy\dc245e5d-5808-42a5-94fc-082aa90f6ca8___Rutg._HL 3581.JPG,Peach___healthy
"dataset\Pepper,_bell___healthy\7a09e4c9-bc66-4d7d-aee6-20181672ff28___JR_HL 7699.JPG","Pepper,_bell___healthy"
dataset\Orange___Haunglongbing_(Citrus_greening)\d5adc20e-36e9-42e2-81d0-86b246d1906b___CREC_HLB 7533.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Esca_(Black_Measles)\c0ebc0c5-a66a-4395-8d7f-e28793137660___FAM_B.Msls 1113.JPG,Grape___Esca_(Black_Measles)
"dataset\Pepper,_bell___healthy\78b80c38-32da-4a77-bbde-8ff9e5bfd47d___JR_HL 8094.JPG","Pepper,_bell___healthy"
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\3e52b140-6513-4a97-8ee8-9935a7d4b8b8___RS_GLSp 9279.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\cffcc5b3-ccda-4bc6-b2b7-cb73ef7373e2___CREC_HLB 5294.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Common_rust_\RS_Rust 2315.JPG,Corn_(maize)___Common_rust_
dataset\Orange___Haunglongbing_(Citrus_greening)\acd81113-a90d-46f8-bc58-e9c06c5c9386___UF.Citrus_HLB_Lab 9860.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\7d21b437-76e2-4817-a4fb-f0c7f6cdda12___FAM_L.Blight 4683.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Blueberry___healthy\a378f528-c4d8-4386-97a5-b77c86758ea2___RS_HL 5208.JPG,Blueberry___healthy
dataset\Corn_(maize)___healthy\bda08b6c-bbd4-446c-900e-ba832f139434___R.S_HL 0613.JPG,Corn_(maize)___healthy
dataset\Corn_(maize)___Northern_Leaf_Blight\7b45e9ce-9199-4f4f-9831-ef52e7c61816___RS_NLB 3547 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight
dataset\Corn_(maize)___healthy\5c007cea-468b-4e33-aa6c-803932baf906___R.S_HL 8145 copy 2.jpg,Corn_(maize)___healthy
"dataset\Pepper,_bell___healthy\98f8fdef-3368-4261-a974-8bdb5103ff51___JR_HL 8065.JPG","Pepper,_bell___healthy"
dataset\Peach___healthy\293d1635-ff8f-4005-b057-1a539ad2cf0d___Rutg._HL 2474.JPG,Peach___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\457f1e80-8929-451a-ae88-6194e2ac4f2c___UF.Citrus_HLB_Lab 9804.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___Bacterial_spot\3d880808-6aba-423f-843c-4e400adbc3cd___Rutg._Bact.S 1102.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\f1a20e10-2a2f-47dd-8a13-32709a4a5c8b___UF.Citrus_HLB_Lab 9711.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Blueberry___healthy\a5506fba-2c74-4387-8511-f5e1ba8c5a94___RS_HL 2668.JPG,Blueberry___healthy
dataset\Apple___healthy\83636c4e-c4f1-47c4-81e8-0bcf7bac8995___RS_HL 5730.JPG,Apple___healthy
dataset\Corn_(maize)___Common_rust_\RS_Rust 2364.JPG,Corn_(maize)___Common_rust_
dataset\Cherry_(including_sour)___healthy\07e3276c-7e86-48ee-96d0-db2a35eb03b1___JR_HL 9835.JPG,Cherry_(including_sour)___healthy
dataset\Peach___Bacterial_spot\71562388-f248-4c9e-83a6-179abcd9e154___Rutg._Bact.S 1748.JPG,Peach___Bacterial_spot
"dataset\Pepper,_bell___Bacterial_spot\4d42924a-13e0-4e26-b131-2125e154c542___NREC_B.Spot 9220.JPG","Pepper,_bell___Bacterial_spot"
dataset\Blueberry___healthy\c0b86a04-a4d0-445d-b659-e464ab19d965___RS_HL 0397.JPG,Blueberry___healthy
dataset\Cherry_(including_sour)___Powdery_mildew\967a5409-af55-490b-9146-41dc3d2889a0___FREC_Pwd.M 4479.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\e3dbdce6-da4d-4557-ab5e-0dc7198a6a81___FAM_L.Blight 4794.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Orange___Haunglongbing_(Citrus_greening)\cb8476e3-16c7-42fc-a73b-65f60a4f0a1a___UF.Citrus_HLB_Lab 0872.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\e85b96dd-8262-44c3-b169-d4832ae41d46___CREC_HLB 5615.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\67404133-edc0-4e07-a4ec-6bcb825e3702___FAM_L.Blight 4675.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Orange___Haunglongbing_(Citrus_greening)\3393ffe4-b4d7-41a9-b50f-0eed1a6af3ca___UF.Citrus_HLB_Lab 1338.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\9a76afc7-bde4-47b7-923e-9373efb59695___CREC_HLB 4164.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___healthy\0b91573d-d0f3-4e57-b7e5-e1924f537f0e___RS_HL 6216.JPG,Apple___healthy
dataset\Apple___healthy\0576bbc4-37b3-413c-8a35-4138c2da69a7___RS_HL 8038.JPG,Apple___healthy
dataset\Corn_(maize)___Northern_Leaf_Blight\03c49c3c-6b9a-4253-b496-c9d5bcd819a9___RS_NLB 4249.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Peach___Bacterial_spot\1665756d-5c2c-4fb2-894f-cc4600a1ad9c___Rutg._Bact.S 2101.JPG,Peach___Bacterial_spot
dataset\Blueberry___healthy\4fecc86d-46a1-46c1-a0af-aaf9cacc0355___RS_HL 4982.JPG,Blueberry___healthy
dataset\Apple___healthy\9fc6acc1-0394-498d-b51c-d2e92febae55___RS_HL 6013.JPG,Apple___healthy
dataset\Corn_(maize)___Northern_Leaf_Blight\f13d43cb-e365-4df6-aac8-746e4d6d7dab___RS_NLB 3528.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Apple___Cedar_apple_rust\2dd8a8e6-8774-49a9-a712-9fa6b9ef21f3___FREC_C.Rust 3594.JPG,Apple___Cedar_apple_rust
dataset\Apple___Black_rot\d32e96f1-8fde-4f6e-a558-7fdc1ab0807e___JR_FrgE.S 8676.JPG,Apple___Black_rot
dataset\Orange___Haunglongbing_(Citrus_greening)\14e1124a-e76b-4f28-b691-670db8ce0a8e___CREC_HLB 5602.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Esca_(Black_Measles)\f4926d0c-7d9a-4d8a-a1f8-a85f3b9210d1___FAM_B.Msls 1090.JPG,Grape___Esca_(Black_Measles)
dataset\Apple___healthy\ff89a869-8eb9-4a0a-9132-dc63e94421bd___RS_HL 7649.JPG,Apple___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\4cb63f7e-085d-431b-9546-221d7e4e7a7a___UF.Citrus_HLB_Lab 0030.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___healthy\f665c2bb-bdd4-4b6e-bb2d-6e6d017c8764___RS_HL 7679.JPG,Apple___healthy
dataset\Corn_(maize)___healthy\7d6650bc-9627-4e3b-bc7e-d247808e6f08___R.S_HL 7913 copy 2.jpg,Corn_(maize)___healthy
dataset\Grape___healthy\63e38ffd-dfb4-4fc0-aee2-0e6da78a9915___Mt.N.V_HL 6028.JPG,Grape___healthy
dataset\Peach___Bacterial_spot\728d3b82-1429-4471-93c4-3829e75234c7___Rut._Bact.S 1211.JPG,Peach___Bacterial_spot
dataset\Blueberry___healthy\cde0a99e-afaf-443d-be37-78b0b330a7cd___RS_HL 4942.JPG,Blueberry___healthy
"dataset\Pepper,_bell___healthy\6efaa51e-89fd-46f6-9db7-82d11f76c00b___JR_HL 6006.JPG","Pepper,_bell___healthy"
dataset\Orange___Haunglongbing_(Citrus_greening)\45c72405-8cee-4c05-ab99-101d4721595c___CREC_HLB 4247.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___Powdery_mildew\3ec67b8f-007a-4e49-9e5f-0ce292ea0675___FREC_Pwd.M 5138.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Orange___Haunglongbing_(Citrus_greening)\98e3a4f2-5f45-4381-8519-74cbccb3eeaf___UF.Citrus_HLB_Lab 0670.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\f0f759aa-1a1d-4149-9114-81a86f7a4d0b___CREC_HLB 5470.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\5029d14e-a13b-4608-b80e-5f50bee51ad9___CREC_HLB 6669.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\c93d9ab9-7c24-41a4-81ad-26fb6d2539e2___FAM_L.Blight 1611.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Peach___Bacterial_spot\e3ee5cd5-8acb-4a4a-9e47-29f27474fc93___Rutg._Bact.S 2097.JPG,Peach___Bacterial_spot
dataset\Peach___Bacterial_spot\065f8fc3-1043-4b79-b5e6-2d70501623d4___Rut._Bact.S 1013.JPG,Peach___Bacterial_spot
dataset\Cherry_(including_sour)___healthy\3234e174-67e1-47ed-9240-0d0091b5378d___JR_HL 9567.JPG,Cherry_(including_sour)___healthy
dataset\Grape___Black_rot\c2249bd4-b502-49f9-a0df-9cd2dfba13cc___FAM_B.Rot 0344.JPG,Grape___Black_rot
dataset\Corn_(maize)___Common_rust_\RS_Rust 1803.JPG,Corn_(maize)___Common_rust_
dataset\Corn_(maize)___Northern_Leaf_Blight\8e0669bb-1959-4f28-b98d-da3c2d85396c___RS_NLB 3678.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Peach___Bacterial_spot\6e2d6244-d73c-4aba-982d-438fd6e1f056___Rutg._Bact.S 1412.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\c576f755-9ab1-4df7-8e6d-a0c509c37ccf___CREC_HLB 7628.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\f5bf6411-e573-45d3-8624-57c423403b6b___CREC_HLB 4169.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___Bacterial_spot\a326fc1a-66ff-4ca1-b19c-2ce6cb760cd9___JR_B.Spot 9011.JPG","Pepper,_bell___Bacterial_spot"
dataset\Cherry_(including_sour)___Powdery_mildew\eada22e6-434b-4a9b-9d7c-7f6d298677c9___FREC_Pwd.M 5059.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Orange___Haunglongbing_(Citrus_greening)\3b4d47ef-2c56-4f95-a16c-b3ab197b21a5___UF.Citrus_HLB_Lab 0955.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Black_rot\1d02b5ac-6f6e-4935-a841-2cd5b608ddf3___FAM_B.Rot 3060.JPG,Grape___Black_rot
dataset\Peach___Bacterial_spot\5b552485-dc63-497a-90b7-42ef7be315c4___Rutg._Bact.S 2080.JPG,Peach___Bacterial_spot
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\6f341942-20d0-4fee-acee-0d0d8cf76a96___FAM_L.Blight 4609.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Orange___Haunglongbing_(Citrus_greening)\c230f1d9-95ed-420a-bbf5-c8060cdedc4c___CREC_HLB 7709.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___Bacterial_spot\a9465bdb-c2fe-4b3a-8617-84ca453cd782___NREC_B.Spot 9110.JPG","Pepper,_bell___Bacterial_spot"
dataset\Apple___healthy\63f2f961-ac3f-4a2d-9fc1-6987e8da97cc___RS_HL 7447.JPG,Apple___healthy
dataset\Corn_(maize)___healthy\6aa92f1b-d5bd-4dcc-a130-925034576462___R.S_HL 8071 copy 2.jpg,Corn_(maize)___healthy
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\618b4cfe-a7c1-4f24-909d-7bb9ce3c677b___FAM_L.Blight 4686.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Cherry_(including_sour)___healthy\0de7baec-4dc0-4778-b3be-34820288f09f___JR_HL 3932.JPG,Cherry_(including_sour)___healthy
dataset\Corn_(maize)___healthy\16013375-da25-4dec-b531-131bed86f025___R.S_HL 5498 copy.jpg,Corn_(maize)___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\6c044265-9086-4a91-a822-7636e8c1ecaf___UF.Citrus_HLB_Lab 0288.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Peach___Bacterial_spot\bd10bac2-b43f-41e6-b30a-9d60a01bcded___Rut._Bact.S 3405.JPG,Peach___Bacterial_spot
dataset\Apple___Cedar_apple_rust\f5a27cbb-be27-4416-b9ae-a811e885c131___FREC_C.Rust 3788.JPG,Apple___Cedar_apple_rust
dataset\Corn_(maize)___Northern_Leaf_Blight\035ce877-baf8-4ce2-b7c4-d262c577d628___RS_NLB 3934.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Grape___Black_rot\c2b0fdc2-edae-40a8-a908-f0075799e648___FAM_B.Rot 2999.JPG,Grape___Black_rot
dataset\Blueberry___healthy\8fbad001-4827-4a2e-b0cc-a39141d5b9e6___RS_HL 2396.JPG,Blueberry___healthy
dataset\Peach___healthy\0ad0e70a-fa1a-4ec4-885e-2bbb3b57ab93___Rutg._HL 3672.JPG,Peach___healthy
"dataset\Pepper,_bell___healthy\95568ba3-79c0-462c-9416-c65610d1f737___JR_HL 8482.JPG","Pepper,_bell___healthy"
dataset\Orange___Haunglongbing_(Citrus_greening)\3b35aa96-9df0-4e33-8d9b-fb4e94ec7807___UF.Citrus_HLB_Lab 9685.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\0d151c3b-100e-482f-aaa9-1726776a9939___CREC_HLB 3894.JPG,Orange___Haunglongbing_(Citrus_greening)
"dataset\Pepper,_bell___healthy\27a57823-95ed-4619-ac8c-25270fd0b030___JR_HL 7630.JPG","Pepper,_bell___healthy"
dataset\Grape___Esca_(Black_Measles)\f83f01b3-32e6-4723-a440-bebfe2b56637___FAM_B.Msls 4038.JPG,Grape___Esca_(Black_Measles)
dataset\Corn_(maize)___Common_rust_\RS_Rust 2591.JPG,Corn_(maize)___Common_rust_
dataset\Grape___healthy\4b837c0f-15e7-4896-9a4c-2f5ea9fbb5de___Mt.N.V_HL 6195.JPG,Grape___healthy
dataset\Blueberry___healthy\e082fc8e-8416-4802-bd42-a238c73deb70___RS_HL 2381.JPG,Blueberry___healthy
"dataset\Pepper,_bell___healthy\9439a69a-66c9-48cc-8030-7ac35a92e2a2___JR_HL 8577.JPG","Pepper,_bell___healthy"
dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d63f0a92-e489-4acd-b5df-847a83172abc___RS_GLSp 4607.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dataset\Peach___Bacterial_spot\569a1080-059c-49b6-a067-2126ae983064___Rutg._Bact.S 1296.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\e5ffd71e-c08f-40ce-a756-9e71f5d27eef___UF.Citrus_HLB_Lab 0925.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\ece728f6-6f00-4e66-8c77-a5c179fb55a8___CREC_HLB 4540.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Cherry_(including_sour)___Powdery_mildew\118ecd9c-5536-467e-bfe5-c11289a73b07___FREC_Pwd.M 4556.JPG,Cherry_(including_sour)___Powdery_mildew
"dataset\Pepper,_bell___Bacterial_spot\35b1d344-1bb9-4976-9ba2-de290dd167dd___NREC_B.Spot 9056.JPG","Pepper,_bell___Bacterial_spot"
dataset\Peach___Bacterial_spot\a52c5308-f571-47d8-bd79-bec1326a8054___Rut._Bact.S 0855.JPG,Peach___Bacterial_spot
dataset\Peach___Bacterial_spot\d94dce48-f8ec-40fa-9ea7-a0ad05deceb2___Rutg._Bact.S 1344.JPG,Peach___Bacterial_spot
dataset\Orange___Haunglongbing_(Citrus_greening)\6a310b7b-f48a-49dc-b1ac-7f73577365f0___CREC_HLB 6949.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Common_rust_\RS_Rust 2508.JPG,Corn_(maize)___Common_rust_
dataset\Grape___Esca_(Black_Measles)\c4a4638d-6d9f-491f-a41d-12793d184d1d___FAM_B.Msls 0894.JPG,Grape___Esca_(Black_Measles)
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\8f3acce3-b8d5-432c-a10b-46087a03fe9a___FAM_L.Blight 4536.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Peach___Bacterial_spot\59a965c3-91af-4c61-b789-fc46b939a6dd___Rut._Bact.S 3375.JPG,Peach___Bacterial_spot
dataset\Grape___Black_rot\23ec3d02-67f1-4dd9-95a5-302f998bebe8___FAM_B.Rot 0629.JPG,Grape___Black_rot
dataset\Corn_(maize)___Common_rust_\RS_Rust 2512.JPG,Corn_(maize)___Common_rust_
dataset\Cherry_(including_sour)___Powdery_mildew\c98fe18a-cac1-4956-8fa5-a5bac2c5c268___FREC_Pwd.M 4793.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\860a117c-1e68-4daf-bfa7-84be8d9cbe11___FAM_L.Blight 4695.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Grape___Esca_(Black_Measles)\e94fc17e-7f33-4f23-a807-27b398b24724___FAM_B.Msls 3792.JPG,Grape___Esca_(Black_Measles)
dataset\Corn_(maize)___Northern_Leaf_Blight\c8065a64-9129-4730-aada-3e531e1a8b25___RS_NLB 4190.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Apple___healthy\4c7e1a5a-fc48-43a8-959d-c7c8ad6462b9___RS_HL 7561.JPG,Apple___healthy
dataset\Grape___Black_rot\4a0e8241-b8c4-4e01-ab1b-7b8ff77f4b6f___FAM_B.Rot 3118.JPG,Grape___Black_rot
dataset\Orange___Haunglongbing_(Citrus_greening)\4b6e7795-7b0c-4c15-80a5-5b94b7618122___CREC_HLB 5257.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Blueberry___healthy\1a779cff-baa3-4209-afc9-be30705607a5___RS_HL 4886.JPG,Blueberry___healthy
dataset\Grape___Black_rot\efda5874-7f47-49f6-a69c-ca7a8991fef0___FAM_B.Rot 0410.JPG,Grape___Black_rot
dataset\Corn_(maize)___healthy\aa34113c-7980-4116-be01-e7a302144ead___R.S_HL 8279 copy 2.jpg,Corn_(maize)___healthy
"dataset\Pepper,_bell___Bacterial_spot\799cf6ba-63c7-442c-b33a-4b1d31b00eac___NREC_B.Spot 1852.JPG","Pepper,_bell___Bacterial_spot"
dataset\Blueberry___healthy\54398742-aaf4-4414-acc7-bbc4259a3fb0___RS_HL 5121.JPG,Blueberry___healthy
dataset\Grape___healthy\945a58bf-8495-4319-92c3-72dbf42116c8___Mt.N.V_HL 6082.JPG,Grape___healthy
dataset\Grape___Esca_(Black_Measles)\9de47576-150a-461f-b81b-dc97aad7aa0b___FAM_B.Msls 4344.JPG,Grape___Esca_(Black_Measles)
dataset\Cherry_(including_sour)___Powdery_mildew\82d1cf96-b56d-4476-a14e-759319b473b8___FREC_Pwd.M 0519.JPG,Cherry_(including_sour)___Powdery_mildew
dataset\Orange___Haunglongbing_(Citrus_greening)\79d8e4d4-88c3-44b6-aac3-b66310a506d8___CREC_HLB 5009.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Blueberry___healthy\32828651-e577-4428-8d59-816bd7a1a70c___RS_HL 5070.JPG,Blueberry___healthy
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\d76ee44e-5b93-4153-8cbd-630f23a76a2e___FAM_L.Blight 1640.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Cherry_(including_sour)___healthy\5248fd97-c794-4d16-b797-957d851da129___JR_HL 9892 copy.JPG,Cherry_(including_sour)___healthy
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\51e79c35-cbb4-45ff-8d04-0720f392f36c___FAM_L.Blight 1425.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Grape___Black_rot\6813e6bf-0878-4e6b-85a2-24e2a7c563d0___FAM_B.Rot 3385.JPG,Grape___Black_rot
dataset\Peach___healthy\351fa63d-34fc-4cfc-bfd0-437387c63973___Rutg._HL 3694.JPG,Peach___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\25155cfe-d51b-47b7-80e5-e70efed9634a___UF.Citrus_HLB_Lab 1748.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___Apple_scab\c4a3c215-aa1e-4d1c-b545-1ab2b15812fe___FREC_Scab 2938.JPG,Apple___Apple_scab
dataset\Corn_(maize)___Northern_Leaf_Blight\57d6fe49-6ac4-4672-ae90-02729f1430fb___RS_NLB 4197.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Orange___Haunglongbing_(Citrus_greening)\9b56f4ec-04e4-485e-8ed5-9cbed7ae7ac8___UF.Citrus_HLB_Lab 1545.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Apple___Apple_scab\0672ab32-9fce-41f3-ae69-e39c48a0a292___FREC_Scab 3347.JPG,Apple___Apple_scab
dataset\Apple___Black_rot\13daa7ca-c343-497d-a9c5-34438752ab1f___JR_FrgE.S 8804.JPG,Apple___Black_rot
dataset\Orange___Haunglongbing_(Citrus_greening)\aae8cdd5-f883-4e75-8bfe-f33dd1160408___UF.Citrus_HLB_Lab 1451.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\5af379de-b03f-42dd-8006-ed3787492345___CREC_HLB 7042.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\07c29085-eb38-4943-9554-d8a7d765ac1d___CREC_HLB 7337.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\fe0517cf-f268-4d45-ba1e-5d923e22f111___FAM_L.Blight 4895.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Orange___Haunglongbing_(Citrus_greening)\6c9e7e5e-b345-46be-8935-2ab1df9d7536___UF.Citrus_HLB_Lab 0598.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Blueberry___healthy\46dca987-33dc-4624-a23b-cbbe5059bc81___RS_HL 4929.JPG,Blueberry___healthy
dataset\Apple___Black_rot\804f69a4-cd0f-4579-9b9d-b1a032160642___JR_FrgE.S 3018.JPG,Apple___Black_rot
dataset\Apple___healthy\64764c6e-6e57-4fbe-903f-06103bd72a38___RS_HL 5951.JPG,Apple___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\72bdbde7-f456-429c-92b3-5a8c25847c46___UF.Citrus_HLB_Lab 1422.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___Northern_Leaf_Blight\5bc3264f-8e2a-4294-a940-e607cdc68f3b___RS_NLB 3939.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\8ef47bf0-a5e6-417b-aeee-8258c743b892___FAM_L.Blight 4938.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dataset\Orange___Haunglongbing_(Citrus_greening)\04dc8a87-db81-4bf3-bb8a-3b0734179e3e___UF.Citrus_HLB_Lab 1021.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___healthy\c5a2c1de-cd48-417c-ae48-0394fe2f39ae___R.S_HL 7883 copy 2.jpg,Corn_(maize)___healthy
dataset\Apple___healthy\c928c4dd-fae7-4650-88e3-8b8cd738243e___RS_HL 7579.JPG,Apple___healthy
dataset\Orange___Haunglongbing_(Citrus_greening)\3de5ae51-6289-4f9d-a791-6dae6f9689a2___UF.Citrus_HLB_Lab 0474.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___healthy\d51f3036-3389-4f44-96f6-e88f5f04604d___R.S_HL 8058 copy 2.jpg,Corn_(maize)___healthy
dataset\Grape___Black_rot\0e7726c0-a309-4194-b2e6-d0e33af39373___FAM_B.Rot 0530.JPG,Grape___Black_rot
dataset\Grape___Black_rot\c6e07980-33d0-4e8b-a552-e738c1054907___FAM_B.Rot 3229.JPG,Grape___Black_rot
dataset\Corn_(maize)___Northern_Leaf_Blight\82950cdc-cb72-437c-b1da-3e6988b9078d___RS_NLB 4131.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Apple___Apple_scab\1bcc3b5d-7e00-43fb-983e-95ae271a715b___FREC_Scab 3061.JPG,Apple___Apple_scab
dataset\Orange___Haunglongbing_(Citrus_greening)\44d03006-da82-48b4-964a-1822a4da3ec3___UF.Citrus_HLB_Lab 0790.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Orange___Haunglongbing_(Citrus_greening)\79fe0c77-1eaa-4bc2-942d-4e95724e5d2b___CREC_HLB 7752.JPG,Orange___Haunglongbing_(Citrus_greening)
dataset\Corn_(maize)___healthy\ad678aed-6e1c-40fd-8fef-41a44389f8fd___R.S_HL 0638 copy.jpg,Corn_(maize)___healthy
dataset\Corn_(maize)___Northern_Leaf_Blight\ca52142c-e23d-4445-881b-dd95e94cb208___RS_NLB 3652.JPG,Corn_(maize)___Northern_Leaf_Blight
dataset\Apple___healthy\6fb1530c-0b24-48df-b2f2-02a8498546ad___RS_HL 8168.JPG,Apple___healthy
